config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_09,mlp8,0,fitted,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,0.9449722116370919,1.6663292347664587,2.7003420144824686,-1.03401277971601,12.875181986587867,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,7.002976231298187,3.3326584695329173,2.7003420144824686,0.6323164550504488,5.150848732160311,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,0.9449722116370919,3.3326584695329173,2.7003420144824686,0.6323164550504488,11.208852751821407,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,7.002976231298187,1.36523580986887,2.7003420144824686,-1.3351062046135986,7.118271391824359,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,0.9449722116370919,1.36523580986887,2.7003420144824686,-1.3351062046135986,13.176275411485456,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,7.002976231298187,3.621349446504197,2.7003420144824686,0.9210074320217285,4.862157755189031,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.486483432991417,0.9449722116370919,3.621349446504197,2.7003420144824686,0.9210074320217285,10.920161774850127,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,1.375762042161023,2.051218548093545,-0.6754565059325222,7.640080964922882,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.487339471134668,1.375762042161023,2.051218548093545,-0.6754565059325222,13.155717725086403,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,2.751524084322046,2.051218548093545,0.7003055362285009,6.264318922761859,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.487339471134668,2.751524084322046,2.051218548093545,0.7003055362285009,11.77995568292538,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,1.36523580986887,2.051218548093545,-0.6859827382246753,7.650607197215035,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.487339471134668,1.36523580986887,2.051218548093545,-0.6859827382246753,13.166243957378555,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,2.6589319710286548,2.051218548093545,0.6077134229351095,6.3569110360552505,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.487339471134668,2.6589319710286548,2.051218548093545,0.6077134229351095,11.872547796218772,13.774864046638882,True,True,True
sweep_09,mlp8,0,fitted,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,2.121558009912064,3.9920227292817096,-1.8704647193696458,6.894284997171841,13.774864046638882,False,True,True
sweep_09,mlp8,0,fitted,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.4927688080151762,2.121558009912064,3.9920227292817096,-1.8704647193696458,12.404492420454853,13.774864046638882,False,True,True
sweep_09,mlp8,0,historical_2x,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,4.243116019824128,3.9920227292817096,0.25109329054241813,4.7727269872597775,13.774864046638882,True,True,True
sweep_09,mlp8,0,historical_2x,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.4927688080151762,4.243116019824128,3.9920227292817096,0.25109329054241813,10.28293441054279,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,1.36523580986887,3.9920227292817096,-2.6267869194128397,7.650607197215035,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_slope,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.4927688080151762,1.36523580986887,3.9920227292817096,-2.6267869194128397,13.160814620498048,13.774864046638882,False,True,True
sweep_09,mlp8,0,theory_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,7.002976231298187,4.830973102678284,3.9920227292817096,0.8389503733965742,4.1848699044056215,13.774864046638882,True,True,True
sweep_09,mlp8,0,theory_boundary,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,16.018819238382093,1.4927688080151762,4.830973102678284,3.9920227292817096,0.8389503733965742,9.695077327688633,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,7.002976231298187,2.366251615124127,2.787531440450014,-0.42127982532588737,5.162134134018958,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,0.437371305458222,2.366251615124127,2.787531440450014,-0.42127982532588737,11.727739059858923,13.774864046638882,False,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,7.002976231298187,4.732503230248254,2.787531440450014,1.9449717897982395,2.795882518894831,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,0.437371305458222,4.732503230248254,2.787531440450014,1.9449717897982395,9.361487444734797,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,7.002976231298187,1.326594836372752,2.787531440450014,-1.4609366040772622,6.201790912770333,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_slope,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,0.437371305458222,1.326594836372752,2.787531440450014,-1.4609366040772622,12.767395838610298,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,7.002976231298187,3.3958326251848847,2.787531440450014,0.6083011847348705,4.1325531239582,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_boundary,labelled_anchor,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.531361980441272,0.437371305458222,3.3958326251848847,2.787531440450014,0.6083011847348705,10.698158049798167,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,7.002976231298187,1.1159097884572151,1.3366413638381478,-0.2207315753809327,6.165414583123452,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,0.7143944112981881,1.1159097884572151,1.3366413638381478,-0.2207315753809327,12.453996403123451,13.774864046638882,False,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,7.002976231298187,2.2318195769144302,1.3366413638381478,0.8951782130762824,5.0495047946662375,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,0.7143944112981881,2.2318195769144302,1.3366413638381478,0.8951782130762824,11.338086614666235,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,7.002976231298187,1.326594836372752,1.3366413638381478,-0.010046527465395805,5.954729535207916,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_slope,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,0.7143944112981881,1.326594836372752,1.3366413638381478,-0.010046527465395805,12.243311355207913,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,7.002976231298187,2.1729999843957897,1.3366413638381478,0.8363586205576419,5.108324387184878,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_boundary,labelled_anchor,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.284300602878854,0.7143944112981881,2.1729999843957897,1.3366413638381478,0.8363586205576419,11.396906207184877,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,7.002976231298187,4.672821300383082,5.424465003184748,-0.7516437028016663,7.1513730699680265,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,0.9610071996673804,4.672821300383082,5.424465003184748,-0.7516437028016663,13.193342101598834,13.774864046638882,False,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,7.002976231298187,9.345642600766164,5.424465003184748,3.9211775975814156,2.4785517695849446,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,0.9610071996673804,9.345642600766164,5.424465003184748,3.9211775975814156,8.520520801215751,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,7.002976231298187,1.326594836372752,5.424465003184748,-4.097870166811996,10.497599533978356,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_slope,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,0.9610071996673804,1.326594836372752,5.424465003184748,-4.097870166811996,16.539568565609162,13.774864046638882,False,False,True
sweep_10,mlp8,0,theory_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,7.002976231298187,6.733970079137851,5.424465003184748,1.309505075953103,5.090224291213257,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_boundary,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.827170601649296,0.9610071996673804,6.733970079137851,5.424465003184748,1.309505075953103,11.132193322844063,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,7.002976231298187,1.8757977025781418,2.159263047935494,-0.2834653453573521,6.391791152069024,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,0.982196718291339,1.8757977025781418,2.159263047935494,-0.2834653453573521,12.412570665075872,13.774864046638882,False,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,7.002976231298187,3.7515954051562836,2.159263047935494,1.5923323572207897,4.515993449490882,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,0.982196718291339,3.7515954051562836,2.159263047935494,1.5923323572207897,10.53677296249773,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,7.002976231298187,1.326594836372752,2.159263047935494,-0.832668211562742,6.940994018274413,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_slope,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,0.982196718291339,1.326594836372752,2.159263047935494,-0.832668211562742,12.961773531281262,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,7.002976231298187,2.96898805545807,2.159263047935494,0.8097250075225761,5.298600799189096,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_boundary,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.270565085945353,0.982196718291339,2.96898805545807,2.159263047935494,0.8097250075225761,11.319380312195944,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,2.472284576091129,2.98789976578042,-0.5156151896892909,3.6131871660757544,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,1.9551177925626635,2.472284576091129,2.98789976578042,-0.5156151896892909,8.661045604811278,13.774864046638882,False,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,4.944569152182258,2.98789976578042,1.9566693864018383,1.1409025899846252,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,1.9551177925626635,4.944569152182258,2.98789976578042,1.9566693864018383,6.188761028720148,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,1.326594836372752,2.98789976578042,-1.661304929407668,4.758876905794132,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_slope,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,1.9551177925626635,1.326594836372752,2.98789976578042,-1.661304929407668,9.806735344529654,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,7.002976231298187,3.6826993743873744,2.98789976578042,0.6947996086069543,2.402772367779509,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_boundary,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.08844797346507,1.9551177925626635,3.6826993743873744,2.98789976578042,0.6947996086069543,7.450630806515033,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,3.334893849357286,4.034298435509354,-0.6994045861520677,1.8775969873424456,13.774864046638882,False,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,1.7880742458600438,3.334893849357286,4.034298435509354,-0.6994045861520677,7.092498972780589,13.774864046638882,False,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,6.669787698714572,4.034298435509354,2.6354892632052183,0.0,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,1.7880742458600438,6.669787698714572,4.034298435509354,2.6354892632052183,3.7576051234233034,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,1.326594836372752,4.034298435509354,-2.7077035991366016,3.8858960003269796,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_slope,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,1.7880742458600438,1.326594836372752,4.034298435509354,-2.7077035991366016,9.100797985765123,13.774864046638882,False,True,True
sweep_10,mlp8,0,theory_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,7.002976231298187,5.300658152453618,4.034298435509354,1.2663597169442644,0.0,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_boundary,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.215467067997919,1.7880742458600438,5.300658152453618,4.034298435509354,1.2663597169442644,5.126734669684257,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,0.7701349730938872,0.7365078342370414,0.03362713885684587,3.8803709010788023,13.774864046638882,True,True,True
sweep_10,mlp8,0,fitted,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,2.76322521881389,0.7701349730938872,0.7365078342370414,0.03362713885684587,8.1201219135631,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,1.5402699461877745,0.7365078342370414,0.8037621119507331,3.110235927984915,13.774864046638882,True,True,True
sweep_10,mlp8,0,historical_2x,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,2.76322521881389,1.5402699461877745,0.7365078342370414,0.8037621119507331,7.349986940469212,13.774864046638882,True,True,True
sweep_10,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.653482105470877,7.002976231298187,1.326594836372752,0.7365078342370414,0.5900870021357106,3.3239110377999377,13.774864046638882,True,True,True
