dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
airfoil,mlp8,2,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,523.120568843134,576.9592329514854,True,True,0.906685496940685,59.95951330945801,520.9451929661038,True,18.592252785210114,True,0.9029150817141154,60.38799672034019,520.5167095552216,True,19.020736196092294,True,0.9021724236779657
airfoil,mlp16x16,0,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,319.0249227571693,326.25850275802367,True,True,0.9778286851079577,13.413069856516564,316.84954688013903,True,4.340617380948029,True,0.9711610401005764,11.744085095515729,318.5185316411399,True,2.671632619947193,True,0.9762765688818712
airfoil,mlp16x16,0,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,390.3304751972484,406.55262635171596,True,True,0.9600982748530237,25.052047456195865,388.1550993202182,True,6.542577932019977,True,0.9547474894047745,23.90753638765378,389.29961038876024,True,5.398066863477894,True,0.9575626503319405
airfoil,mlp16x16,0,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,464.0576113648019,492.22188709410534,True,True,0.9427813421796929,37.082841730292365,461.88223548777165,True,12.708656554212968,True,0.9383618396462463,36.480460332686405,462.48461688537765,True,12.106275156607008,True,0.9395856401585767
airfoil,mlp16x16,0,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,532.9355397435432,574.4027613624627,True,True,0.9278081088597822,48.32053570977871,530.760163866513,True,18.92040825281891,True,0.9240209127956993,48.22454542820214,530.8561541480896,True,18.82441797124234,True,0.9241880259922809
airfoil,mlp16x16,0,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,604.2800462382207,657.6936905633233,True,True,0.9187864425469049,59.95951330945801,602.1046703611905,True,18.592252785210114,True,0.9154788604486687,60.38799672034019,601.6761869503083,True,19.020736196092294,True,0.9148273665738905
airfoil,mlp16x16,1,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,348.4440903740329,355.68598190013637,True,True,0.9796396487502375,13.413069856516564,346.26871449700263,True,4.340617380948029,True,0.9735236475926742,11.744085095515729,347.9376992580035,True,2.671632619947193,True,0.9782159459848819
airfoil,mlp16x16,1,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,427.0606885259206,443.30478401797325,True,True,0.9633568233917502,25.052047456195865,424.8853126488904,True,6.542577932019977,True,0.9584496445038679,23.90753638765378,426.02982371743246,True,5.398066863477894,True,0.9610314146760023
airfoil,mlp16x16,1,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,508.34319360091274,536.5372071936537,True,True,0.9474518948271843,37.082841730292365,506.1678177238825,True,12.708656554212968,True,0.943397421348246,36.480460332686405,506.7701991214885,True,12.106275156607008,True,0.9445201419900385
airfoil,mlp16x16,1,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,584.2774846770774,625.7816538870275,True,True,0.933676276777774,48.32053570977871,582.1021088000472,True,18.92040825281891,True,0.9302000229382471,48.22454542820214,582.1980990816237,True,18.82441797124234,True,0.9303534155488811
airfoil,mlp16x16,1,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,662.9297336987012,716.3726223705952,True,True,0.9253979186208391,59.95951330945801,660.754357821671,True,18.592252785210114,True,0.9223612644982521,60.38799672034019,660.3258744107887,True,19.020736196092294,True,0.921763135260057
airfoil,mlp16x16,2,10,11,2000.0,2500.0,0.22314355131420976,11.237693979486338,50.36082787650212,2.175375877030227,2.1652415039178017,9.072452475568536,373.88255631616585,381.1375113812861,True,True,0.9809649933462926,13.413069856516564,371.7071804391356,True,4.340617380948029,True,0.9752574053706392,11.744085095515729,373.3761652001364,True,2.671632619947193,True,0.97963636233804
airfoil,mlp16x16,2,10,12,2000.0,3150.0,0.4542552722775964,22.876671579165638,50.36082787650212,2.175375877030227,4.36720205498975,18.509469524175888,458.87510464789517,475.14446048407734,True,True,0.9657591381374688,25.052047456195865,456.69972877086497,True,6.542577932019977,True,0.9611807918492391,23.90753638765378,457.844239839407,True,5.398066863477894,True,0.9635895562645413
airfoil,mlp16x16,2,10,13,2000.0,4000.0,0.6931471805599453,34.90746585326214,50.36082787650212,2.175375877030227,10.533280677182741,24.374185176079397,546.7469109074224,574.975815619418,True,True,0.950904187715122,37.082841730292365,544.5715350303922,True,12.708656554212968,True,0.9471207661903632,36.480460332686405,545.173916427998,True,12.106275156607008,True,0.948168430076812
airfoil,mlp16x16,2,10,14,2000.0,5000.0,0.9162907318741551,46.14515983274848,50.36082787650212,2.175375877030227,16.745032375788682,29.4001274569598,628.8354443516959,670.3747682134301,True,True,0.9380356692534269,48.32053570977871,626.6600684746656,True,18.92040825281891,True,0.9347906547030916,48.22454542820214,626.7560587562422,True,18.82441797124234,True,0.93493384368652
airfoil,mlp16x16,2,10,15,2000.0,6300.0,1.1474024528375417,57.784137432427784,50.36082787650212,2.175375877030227,16.416876908179887,41.3672605242479,713.8612666749743,767.3388300686803,True,True,0.9303077580618206,59.95951330945801,711.6858907979441,True,18.592252785210114,True,0.9274727967751156,60.38799672034019,711.2574073870619,True,19.020736196092294,True,0.9269143949399786
airfoil,linear,0,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,42.97392238615754,52.35384385513706,True,True,0.8208360498813854,14.1704497498154,39.01482725391466,True,6.172730656349936,True,0.7452141883195545,10.293208415998562,42.892068587731494,True,2.295489322533097,True,0.8192725773185581
airfoil,linear,0,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,42.67046662988575,64.63087086226199,True,True,0.660218036065503,24.725561280165408,38.71137149764287,True,12.461858756744085,True,0.5989610070417057,20.932929286042135,42.50400349176614,True,8.669226762620813,True,0.6576424381213817
airfoil,linear,0,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,42.46508752849993,78.78245079866586,True,True,0.5390170919793098,34.58485324335782,38.50599239625705,True,17.54717316203882,True,0.488763576226663,30.871252927910152,42.21959271170472,True,13.833572846591153,True,0.5359009815472723
airfoil,linear,0,11,15,2500.0,6300.0,0.9242589015233319,40.83711272868746,44.183629350370474,3.95909513224288,12.759356567948899,28.07775616073856,42.303205669706074,93.86186672853613,True,True,0.45069640253431,44.79620786093034,38.344110537463195,True,16.71845170019178,True,0.40851638555581504,41.16446134390871,41.97585705448482,True,13.086705183170153,True,0.4472088454823285
airfoil,mlp8,0,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,381.5048404417017,390.2581338954396,True,True,0.9775705034860769,14.1704497498154,377.54574530945877,True,6.172730656349936,True,0.9674256921717695,10.293208415998562,381.42298664327564,True,2.295489322533097,True,0.9773607607765298
airfoil,mlp8,0,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,455.7100028842141,476.19478670582555,True,True,0.9569823433739811,24.725561280165408,451.7509077519712,True,12.461858756744085,True,0.9486683188555048,20.932929286042135,455.5435397460945,True,8.669226762620813,True,0.9566327739482613
airfoil,mlp8,0,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,525.0341856115067,558.6470665955328,True,True,0.9398316343288665,34.58485324335782,521.0750904792638,True,17.54717316203882,True,0.9327446998957009,30.871252927910152,524.7886907947114,True,13.833572846591153,True,0.9393921890485192
airfoil,mlp8,0,11,15,2500.0,6300.0,0.9242589015233319,40.83711272868746,44.183629350370474,3.95909513224288,12.759356567948899,28.07775616073856,598.2538544752539,643.648967106429,True,True,0.9294722512563763,44.79620786093034,594.294759343011,True,16.71845170019178,True,0.9233212351985999,41.16446134390871,597.9265058600326,True,13.086705183170153,True,0.9289636687339917
airfoil,mlp8,1,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,132.8602246525713,141.5879590751493,True,True,0.9383582157721077,14.1704497498154,128.90112952032842,True,6.172730656349936,True,0.910396126636113,10.293208415998562,132.77837085414527,True,2.295489322533097,True,0.9377801030642142
airfoil,mlp8,1,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,166.89623232122534,187.41529811232772,True,True,0.8905155235577181,24.725561280165408,162.93713718898246,True,12.461858756744085,True,0.8693908065675928,20.932929286042135,166.72976918310573,True,8.669226762620813,True,0.889627318913827
airfoil,mlp8,1,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,198.75135761638884,232.48801573343863,True,True,0.8548886143200995,34.58485324335782,194.79226248414597,True,17.54717316203882,True,0.8378593703835767,30.871252927910152,198.50586279959364,True,13.833572846591153,True,0.8538326682059709
airfoil,mlp8,1,11,15,2500.0,6300.0,0.9242589015233319,40.83711272868746,44.183629350370474,3.95909513224288,12.759356567948899,28.07775616073856,231.77757351436995,277.6740367616493,True,True,0.834711002214888,44.79620786093034,227.81847838212707,True,16.71845170019178,True,0.8204529348117722,41.16446134390871,231.45022489914868,True,13.086705183170153,True,0.8335321069208269
airfoil,mlp8,2,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,305.9852815117117,314.77162936088575,True,True,0.9720865953929396,14.1704497498154,302.0261863794688,True,6.172730656349936,True,0.9595089207775956,10.293208415998562,305.9034277132857,True,2.295489322533097,True,0.9718265535378582
airfoil,mlp8,2,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,383.6479575984955,404.18182549734223,True,True,0.949196459109511,24.725561280165408,379.68886246625266,True,12.461858756744085,True,0.9394011272007315,20.932929286042135,383.4814944603759,True,8.669226762620813,True,0.9487846069983609
airfoil,mlp8,2,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,456.21406703135654,489.9235906129591,True,True,0.9311943245283871,34.58485324335782,452.2549718991136,True,17.54717316203882,True,0.9231132784058896,30.871252927910152,455.9685722145613,True,13.833572846591153,True,0.9306932365597753
airfoil,mlp8,2,11,15,2500.0,6300.0,0.9242589015233319,40.83711272868746,44.183629350370474,3.95909513224288,12.759356567948899,28.07775616073856,531.3844461013431,576.9592329514854,True,True,0.9210086532162757,44.79620786093034,527.4253509691002,True,16.71845170019178,True,0.9141466516984392,41.16446134390871,531.0570974861218,True,13.086705183170153,True,0.9204412845071441
airfoil,mlp16x16,0,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,397.8079694047349,406.55262635171596,True,True,0.9784907134275505,14.1704497498154,393.84887427249197,True,6.172730656349936,True,0.9687525027369182,10.293208415998562,397.72611560630884,True,2.295489322533097,True,0.978289377135222
airfoil,mlp16x16,0,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,471.78608613902963,492.22188709410534,True,True,0.958482543156053,24.725561280165408,467.8269910067868,True,12.461858756744085,True,0.9504392292847095,20.932929286042135,471.61962300091005,True,8.669226762620813,True,0.9581443559634795
airfoil,mlp16x16,0,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,540.897860130086,574.4027613624627,True,True,0.9416700206090509,34.58485324335782,536.9387649978431,True,17.54717316203882,True,0.9347774786532079,30.871252927910152,540.6523653132907,True,13.833572846591153,True,0.9412426291804078
airfoil,mlp16x16,0,11,15,2500.0,6300.0,0.9242589015233319,40.83711272868746,44.183629350370474,3.95909513224288,12.759356567948899,28.07775616073856,612.484192204449,657.6936905633233,True,True,0.9312605563843074,44.79620786093034,608.5250970722061,True,16.71845170019178,True,0.9252408922320606,41.16446134390871,612.1568435892277,True,13.086705183170153,True,0.9307628343901357
airfoil,mlp16x16,1,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,434.55371833416217,443.30478401797325,True,True,0.9802594828675337,14.1704497498154,430.59462320191926,True,6.172730656349936,True,0.97132861797508,10.293208415998562,434.47186453573613,True,2.295489322533097,True,0.9800748383489608
airfoil,mlp16x16,1,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,516.0947320239306,536.5372071936537,True,True,0.9618992403590294,24.725561280165408,512.1356368916878,True,12.461858756744085,True,0.9545202644386999,20.932929286042135,515.928268885811,True,8.669226762620813,True,0.9615889857562027
airfoil,mlp16x16,1,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,592.2699303130381,625.7816538870275,True,True,0.9464482166170387,34.58485324335782,588.3108351807953,True,17.54717316203882,True,0.9401215767936258,30.871252927910152,592.0244354962429,True,13.833572846591153,True,0.9460559155400251
airfoil,mlp16x16,1,11,15,2500.0,6300.0,0.9242589015233319,40.83711272868746,44.183629350370474,3.95909513224288,12.759356567948899,28.07775616073856,671.1713367293152,716.3726223705952,True,True,0.9369025501118378,44.79620786093034,667.2122415970723,True,16.71845170019178,True,0.9313759637954294,41.16446134390871,670.8439881140939,True,13.086705183170153,True,0.936445597116987
airfoil,mlp16x16,2,11,12,2500.0,3150.0,0.23111172096338664,10.211354617572521,44.183629350370474,3.95909513224288,2.2136355241070564,7.997719093465465,466.3890693980794,475.14446048407734,True,True,0.9815732018067138,14.1704497498154,462.4299742658365,True,6.172730656349936,True,0.9732407987977229,10.293208415998562,466.3072155996534,True,2.295489322533097,True,0.9814009304129936
airfoil,mlp16x16,2,11,13,2500.0,4000.0,0.47000362924573563,20.76646614792253,44.183629350370474,3.95909513224288,8.502763624501206,12.263702523421323,554.5275784004173,574.975815619418,True,True,0.9644363525151541,24.725561280165408,550.5684832681744,True,12.461858756744085,True,0.9575506800665178,20.932929286042135,554.3611152622976,True,8.669226762620813,True,0.9641468392285122
airfoil,mlp16x16,2,11,14,2500.0,5000.0,0.6931471805599453,30.62575811111494,44.183629350370474,3.95909513224288,13.588078029795941,17.037680081319,636.864702007258,670.3747682134301,True,True,0.9500129363527844,34.58485324335782,632.9056068750151,True,17.54717316203882,True,0.9441071425789614,30.871252927910152,636.6192071904627,True,13.833572846591153,True,0.9496467310174471
