config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,2.5184024201475856,2.1297545855308906,0.38864783461669505,6.308161969374149,13.774864046638882,True,True,True
sweep_11,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,3.254751575335679,3.876318987456152,-0.6215674121204731,5.571812814186057,13.774864046638882,False,True,True
sweep_11,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,6.57702460970842,3.876318987456152,2.7007056222522685,2.2495397798133148,13.774864046638882,True,True,True
sweep_11,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,1.4206626251377603,3.876318987456152,-2.4556563623183916,7.405901764383975,13.774864046638882,False,True,True
sweep_11,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,4.675414200473439,3.876318987456152,0.7990952130172868,4.1511501890482965,13.774864046638882,True,True,True
sweep_11,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,4.910522771730781,3.876318987456152,1.034203784274629,3.9160416177909543,13.774864046638882,True,True,True
sweep_11,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.829540620819921,7.002976231298187,4.453734864069176,3.876318987456152,0.5774158766130242,4.372829525452559,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.428498579398818,7.002976231298187,1.9204574100044418,2.5382437115463063,-0.6177863015418645,5.505064938096189,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.428498579398818,7.002976231298187,3.3226472156685665,2.5382437115463063,0.7844035041222601,4.1028751324320645,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.428498579398818,7.002976231298187,1.1966161657243972,2.5382437115463063,-1.3416275458219091,6.2289061823762335,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.428498579398818,7.002976231298187,3.1170735757288393,2.5382437115463063,0.5788298641825329,4.308448772371792,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.428498579398818,7.002976231298187,3.3617251657990663,2.5382437115463063,0.82348145425276,4.063797182301565,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.428498579398818,7.002976231298187,2.8843569612025313,2.5382437115463063,0.3461132496562249,4.5411653868981,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.198791527298997,7.002976231298187,0.7927715571993851,1.1601564909694586,-0.36738493377007353,6.403043738801425,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.198791527298997,7.002976231298187,1.7025639838856748,1.1601564909694586,0.5424074929162161,5.493251312115135,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.198791527298997,7.002976231298187,1.1966161657243972,1.1601564909694586,0.03645967475493861,5.999199130276413,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.198791527298997,7.002976231298187,1.9893877229237824,1.1601564909694586,0.8292312319543238,5.206427573077027,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.198791527298997,7.002976231298187,2.2340393129940095,1.1601564909694586,1.0738828220245509,4.961775983006801,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.198791527298997,7.002976231298187,1.7566711083974744,1.1601564909694586,0.5965146174280158,5.439144187603336,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.77304720947157,7.002976231298187,5.529755539891058,5.439892810201779,0.08986272968927889,6.240315438282325,13.774864046638882,True,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.77304720947157,7.002976231298187,7.856381773251934,5.439892810201779,2.4164889630501554,3.9136892049214485,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.77304720947157,7.002976231298187,1.1966161657243972,5.439892810201779,-4.2432766444773815,10.573454812448986,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.77304720947157,7.002976231298187,6.726371705615455,5.439892810201779,1.2864788954136763,5.0436992725579275,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.77304720947157,7.002976231298187,6.971023295685683,5.439892810201779,1.5311304854839038,4.7990476824877,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.77304720947157,7.002976231298187,6.493655091089147,5.439892810201779,1.0537622808873683,5.2764158870842355,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.20336641275578,7.002976231298187,1.67950582080815,1.9980772066142023,-0.3185713858060524,6.520884360649442,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.20336641275578,7.002976231298187,2.998061670403162,1.9980772066142023,0.9999844637889599,5.20232851105443,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.20336641275578,7.002976231298187,1.1966161657243972,1.9980772066142023,-0.8014610408898051,7.003774015733195,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.20336641275578,7.002976231298187,2.876121986532547,1.9980772066142023,0.8780447799183448,5.324268194925045,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.20336641275578,7.002976231298187,3.120773576602774,1.9980772066142023,1.122696369988572,5.079616604854818,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.20336641275578,7.002976231298187,2.643405372006239,1.9980772066142023,0.6453281653920369,5.556984809451354,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.007619238088317,7.002976231298187,2.1945009265870157,2.7679532658959625,-0.5734523393089468,3.8101420802031143,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.007619238088317,7.002976231298187,3.526416894745254,2.7679532658959625,0.7584636288492916,2.478226112044876,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.007619238088317,7.002976231298187,1.1966161657243972,2.7679532658959625,-1.5713371001715652,4.8080268410657325,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.007619238088317,7.002976231298187,3.391117092311413,2.7679532658959625,0.6231638264154507,2.613525914478717,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.007619238088317,7.002976231298187,3.63576868238164,2.7679532658959625,0.8678154164856777,2.3688743244084898,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.007619238088317,7.002976231298187,3.158400477785105,2.7679532658959625,0.39044721188914266,2.846242529005025,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.127146569303935,7.002976231298187,3.8640177533468916,3.9670050431539385,-0.10298728980704697,1.2601525846588566,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.127146569303935,7.002976231298187,5.0911823580110065,3.9670050431539385,1.124177314857068,0.03298797999474168,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.127146569303935,7.002976231298187,1.1966161657243972,3.9670050431539385,-2.770388877429541,3.9275541722813507,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.127146569303935,7.002976231298187,5.060633919071289,3.9670050431539385,1.09362887591735,0.0635364189344596,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.127146569303935,7.002976231298187,5.305285509141516,3.9670050431539385,1.3382804659875775,0,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.127146569303935,7.002976231298187,4.827917304544981,3.9670050431539385,0.860912261391042,0.2962530334607676,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.559094199735144,7.002976231298187,1.3819764956786678,0.8213790674003687,0.5605974282782991,3.174141472758289,13.774864046638882,True,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.559094199735144,7.002976231298187,1.9352246318621078,0.8213790674003687,1.113845564461739,2.620893336574849,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.559094199735144,7.002976231298187,1.1966161657243972,0.8213790674003687,0.3752370983240285,3.3595018027125594,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.559094199735144,7.002976231298187,2.578592661403065,0.8213790674003687,1.7572135940026965,1.9775253070338916,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.559094199735144,7.002976231298187,2.8232442514732923,0.8213790674003687,2.0018651840729236,1.7328737169636645,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.559094199735144,7.002976231298187,2.345876046876757,0.8213790674003687,1.5244969794763885,2.2102419215601996,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.453161985540584,7.002976231298187,2.604455439066454,2.5886098432034728,0.015845595862981288,2.8457303151759428,13.774864046638882,True,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.453161985540584,7.002976231298187,3.32988182729473,2.5886098432034728,0.7412719840912572,2.120303926947667,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.453161985540584,7.002976231298187,1.1966161657243972,2.5886098432034728,-1.3919936774790755,4.253569588517999,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.453161985540584,7.002976231298187,3.8010716047908515,2.5886098432034728,1.2124617615873787,1.6491141494515453,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.453161985540584,7.002976231298187,4.045723194861079,2.5886098432034728,1.4571133516576062,1.4044625593813178,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.453161985540584,7.002976231298187,3.5683549902645435,2.5886098432034728,0.9797451470610707,1.8818307639778533,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.90217984725047,7.002976231298187,0.44137199461615506,0.7558497204896653,-0.3144777258735102,6.457831621336127,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.90217984725047,7.002976231298187,1.2176052147713192,0.7558497204896653,0.46175549428165397,5.681598401180963,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.90217984725047,7.002976231298187,1.1966161657243972,0.7558497204896653,0.44076644523473196,5.702587450227885,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.90217984725047,7.002976231298187,1.6379881603405524,0.7558497204896653,0.8821384398508871,5.26121545561173,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.90217984725047,7.002976231298187,1.8826397504107795,0.7558497204896653,1.1267900299211142,5.016563865541503,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.90217984725047,7.002976231298187,1.4052715458142444,0.7558497204896653,0.6494218253245791,5.493932070138038,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.966118767086437,7.002976231298187,1.9351171199412873,2.1759287690667994,-0.24081164912551212,6.028025415846963,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.966118767086437,7.002976231298187,3.310772580523521,2.1759287690667994,1.1348438114567214,4.652369955264729,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.966118767086437,7.002976231298187,1.1966161657243972,2.1759287690667994,-0.9793126033424022,6.766526370063852,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.966118767086437,7.002976231298187,3.1317332856656845,2.1759287690667994,0.9558045165988851,4.831409250122565,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.966118767086437,7.002976231298187,3.376384875735912,2.1759287690667994,1.2004561066691126,4.586757660052338,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.966118767086437,7.002976231298187,2.8990166711393766,2.1759287690667994,0.7230879020725771,5.064125864648873,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,1.0287813852923953,1.658582151703471,-0.6298007664110756,7.464355085293702,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,2.1658747714799262,1.658582151703471,0.5072926197764553,6.327261699106172,13.774864046638882,True,True,True
sweep_12,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,1.1966161657243972,1.658582151703471,-0.4619659859790737,7.2965203048617004,13.774864046638882,False,True,True
sweep_12,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,2.2253975510167923,1.658582151703471,0.5668153993133214,6.267738919569306,13.774864046638882,True,True,True
sweep_12,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,2.47004914108702,1.658582151703471,0.8114669893835489,6.023087329499078,13.774864046638882,True,True,True
sweep_12,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,1.9926809364904847,1.658582151703471,0.3340987847870138,6.500455534095613,13.774864046638882,True,True,True
sweep_12,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,3.1073580209368767,3.446460437843457,-0.3391024169065804,5.385778449649221,13.774864046638882,False,True,True
sweep_12,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.496112701884286,7.002976231298187,4.9385633354089045,3.446460437843457,1.4921028975654473,3.5545731351771934,13.774864046638882,True,True,True
